pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
101	671	691	712	208	127	592	26	196	13	184
102	112	733	27	523	546	61	247	524	218	369
103	420	265	165	601	558	320	69	180	68	592
104	133	271	467	522	470	7	65	49	219	149
105	482	558	659	596	469	685	190	506	231	688
106	130	325	597	217	140	169	807	117	200	312
107	349	406	348	5	575	259	678	304	693	216
108	186	191	610	539	205	223	343	161	18	122
109	585	131	118	138	656	401	746	218	217	240
110	555	742	814	321	234	510	590	562	72	666
111	197	307	652	370	62	780	585	66	414	55
112	657	388	322	263	632	538	151	227	760	238
113	570	788	227	111	790	85	342	477	170	239
114	494	390	622	162	757	391	524	665	735	96
115	467	271	33	470	133	767	7	745	377	522
116	104	657	658	154	524	701	46	18	161	592
117	381	499	547	601	727	533	264	709	741	200
118	341	355	56	395	422	806	765	542	455	146
119	391	138	750	617	339	498	216	476	701	461
120	266	7	443	184	271	467	470	133	65	522
121	221	216	34	750	184	299	199	161	821	518
122	220	704	799	52	388	149	632	295	151	238
123	498	790	15	217	200	228	18	342	174	154
124	141	102	499	230	381	347	707	175	153	810
125	291	167	277	804	719	549	673	537	628	174
126	289	773	460	304	198	779	564	140	357	514
127	627	332	424	477	681	570	720	4	237	20
128	144	378	213	701	60	422	680	241	601	476
129	807	526	15	790	681	280	170	527	483	312
130	456	33	208	568	51	423	296	229	700	520
131	351	421	265	149	422	760	538	263	109	36
132	488	345	145	342	249	391	812	513	348	604
133	528	114	35	567	82	682	366	763	28	812
134	99	463	178	418	70	464	621	258	383	423
135	181	580	573	190	478	794	51	275	271	657
136	146	790	169	768	565	570	217	80	140	215
137	146	557	565	80	560	169	140	217	564	304
138	769	557	490	177	156	368	60	701	461	391
139	612	351	446	649	468	391	789	48	149	692
140	560	546	488	719	322	139	405	342	57	222
141	724	470	7	51	657	467	271	65	314	711
142	693	250	577	172	617	690	339	116	560	390
143	509	702	579	149	632	33	393	296	519	108
144	696	491	436	472	151	238	658	538	18	720
145	581	475	54	134	344	792	118	17	279	549
146	422	193	263	538	238	151	617	149	236	696
147	665	524	696	658	18	154	342	719	790	422
148	424	708	430	170	673	293	589	570	477	4
149	93	105	406	476	165	78	777	115	216	562
150	504	554	458	219	763	561	391	49	236	34
151	647	823	29	254	174	514	807	140	368	200
152	661	70	404	297	124	386	566	741	33	702
153	528	380	236	281	391	217	434	804	549	472
154	541	121	713	52	478	203	711	51	743	722
155	400	251	199	18	524	154	216	226	658	557
156	815	468	701	562	72	321	777	593	165	555
157	307	197	501	228	351	660	345	119	255	742
158	634	402	548	22	390	30	162	716	432	253
159	339	158	560	669	322	224	636	771	746	390
160	560	241	630	369	36	261	199	728	227	434
161	361	745	566	646	208	34	568	598	786	62
162	703	404	358	252	598	821	616	798	116	707
163	534	322	366	165	546	701	149	113	560	16
164	633	330	226	265	27	382	48	391	33	388
165	368	609	584	681	560	667	483	557	339	749
166	436	623	513	322	48	346	75	604	324	468
167	364	318	377	489	145	391	247	805	750	151
168	647	823	29	254	174	807	527	38	200	368
169	265	199	46	149	701	241	261	219	446	196
170	180	592	127	767	202	382	632	149	33	255
171	345	152	348	50	545	472	217	635	140	145
172	631	777	170	115	36	710	806	557	144	468
173	212	640	808	464	164	127	563	184	380	101
174	317	558	350	495	550	13	186	21	629	199
175	276	822	235	775	558	327	253	164	608	677
176	740	563	516	558	164	84	202	294	601	255
177	75	670	701	747	565	228	367	249	498	582
178	115	720	342	488	454	611	368	252	436	534
179	752	523	653	15	140	217	135	200	342	169
180	678	180	33	407	661	317	764	509	531	163
181	608	574	670	231	618	327	60	233	56	612
182	521	291	83	45	462	148	736	285	42	384
183	222	780	342	436	215	720	315	513	752	493
184	588	303	500	210	475	723	448	508	178	799
185	133	467	271	470	522	7	65	49	219	149
186	249	807	804	116	617	368	739	147	135	145
187	682	369	745	519	434	380	236	35	560	208
188	58	34	33	712	375	504	27	80	458	246
189	518	47	161	378	391	557	265	18	144	228
190	144	378	213	701	60	608	680	241	476	601
191	61	754	474	282	537	18	154	366	524	339
192	208	566	43	184	34	162	494	158	716	622
193	696	154	658	18	491	524	436	472	151	538
194	753	266	431	820	599	396	423	498	505	210
195	195	40	777	434	59	313	479	342	368	488
196	330	43	18	601	646	397	30	36	459	775
197	762	601	640	294	164	350	671	143	68	20
198	693	250	577	172	690	617	339	116	560	254
199	252	757	366	345	251	479	342	6	30	391
200	600	58	741	778	548	43	124	301	265	716
201	644	366	442	36	41	395	481	444	55	61
202	124	741	554	199	43	390	18	172	30	646
203	559	399	551	706	240	604	503	312	342	414
204	709	455	526	687	22	790	81	527	634	5
205	800	601	149	701	231	510	242	156	144	592
206	125	132	464	763	303	97	695	724	520	405
207	526	680	790	472	474	217	20	450	400	200
208	218	272	246	17	250	693	744	30	312	292
209	289	773	460	198	304	779	357	564	73	140
210	577	693	250	172	690	617	254	116	339	221
211	174	719	200	138	807	295	249	821	280	342
212	368	735	101	174	200	391	359	459	823	483
213	148	273	39	218	217	723	312	111	20	40
214	642	483	217	168	526	140	10	681	647	514
215	803	336	657	314	666	468	234	649	263	173
216	419	268	788	692	36	332	804	200	331	681
217	240	78	696	149	369	716	366	614	314	657
218	781	388	377	711	515	78	240	743	252	451
219	343	610	218	158	30	96	759	135	496	701
220	767	592	382	165	701	52	180	582	377	216
221	230	352	203	711	532	453	651	2	450	378
222	208	34	542	46	184	763	287	623	656	812
223	308	668	593	777	254	29	96	552	720	326
224	677	77	749	551	557	560	459	238	504	151
225	69	601	36	241	265	608	382	814	233	41
226	375	721	810	143	219	561	728	623	261	745
227	400	472	217	537	525	111	560	390	282	523
228	761	380	227	649	608	790	75	426	388	692
229	764	576	123	661	407	13	558	350	173	770
230	809	89	28	811	49	567	561	169	140	342
231	790	335	174	177	777	609	668	754	359	267
232	589	438	639	413	396	754	103	404	85	226
233	351	557	421	330	196	617	156	377	821	391
234	510	355	56	360	120	806	774	132	666	19
235	644	568	361	46	265	812	558	43	227	226
236	289	773	198	460	304	779	514	564	140	357
237	694	36	233	434	369	96	537	391	249	384
238	776	274	315	28	517	794	194	385	824	493
239	476	670	804	342	536	807	139	403	249	525
240	327	105	165	227	422	562	789	476	149	670
241	712	208	30	763	741	158	356	473	43	287
242	672	262	704	762	707	435	495	123	253	294
243	507	100	805	658	436	680	116	18	617	524
244	778	138	273	322	712	395	369	377	690	6
245	773	289	460	73	198	304	779	564	357	140
246	738	570	162	647	454	142	415	332	437	778
247	517	316	388	383	236	159	434	302	263	487
248	585	131	138	240	118	218	656	746	401	474
249	685	10	307	715	503	399	559	478	513	480
250	726	701	608	562	670	803	814	649	56	774
251	754	61	474	537	282	18	154	524	366	339
252	757	481	342	134	18	279	300	312	345	171
253	816	571	689	88	192	183	34	810	532	759
254	615	106	218	160	459	217	140	741	479	198
255	492	105	575	213	803	93	56	777	144	701
256	440	215	38	5	174	372	342	6	391	193
257	465	791	170	611	268	334	41	680	692	477
258	410	741	124	158	246	356	172	473	690	577
259	717	637	382	423	297	633	226	330	173	558
260	202	125	661	132	180	350	137	242	110	510
261	225	530	355	701	670	555	213	132	446	144
262	66	428	28	546	6	281	537	517	623	62
263	624	471	604	780	616	85	280	81	786	493
264	428	569	312	595	101	549	6	523	324	174
265	771	669	401	15	174	200	673	280	61	549
266	572	763	504	330	519	632	161	663	682	366
267	42	755	189	143	431	368	23	345	742	280
268	484	591	769	363	362	777	391	342	298	549
269	686	707	323	796	775	350	149	749	33	562
270	378	144	213	701	60	422	608	241	680	601
271	281	236	380	804	736	549	761	222	546	434
272	96	460	526	217	736	169	513	140	198	620
273	448	395	298	55	41	101	144	213	498	339
274	620	675	526	368	411	85	236	454	709	536
275	601	238	701	338	110	800	382	241	806	207
276	604	793	61	35	812	821	624	761	342	377
277	89	352	414	613	761	369	252	805	209	731
278	375	721	219	143	561	728	261	810	745	49
279	107	598	4	20	737	222	537	587	403	249
280	592	351	79	180	33	227	657	764	301	661
281	106	615	339	218	459	160	217	741	140	158
282	812	64	656	218	27	461	811	138	61	472
283	324	564	414	27	773	75	169	450	289	728
284	109	701	777	796	301	707	164	208	764	228
285	137	632	127	199	33	205	180	568	208	149
286	338	30	151	354	487	238	538	199	245	227
287	70	404	297	661	305	124	386	741	33	592
288	412	352	90	625	142	188	169	324	33	631
289	45	111	616	537	736	345	174	17	474	567
290	16	701	60	670	36	601	298	238	56	654
291	306	701	806	670	228	355	55	115	101	149
292	610	218	343	158	759	96	135	496	178	35
293	731	165	216	154	18	40	144	434	649	204
294	111	616	723	36	140	261	561	514	564	728
295	67	785	25	7	167	660	198	339	697	409
296	657	314	573	226	561	51	219	49	743	149
297	813	660	722	51	26	393	580	7	199	261
298	484	591	769	363	362	777	342	549	75	78
299	116	241	617	339	630	432	667	112	434	227
300	180	397	315	377	271	467	199	133	711	701
301	354	199	149	30	683	701	800	611	593	355
302	517	515	388	302	236	434	794	263	348	656
303	728	261	656	812	663	43	546	68	339	687
304	797	542	377	46	623	209	447	632	33	546
305	774	306	78	36	468	27	207	701	97	687
306	785	67	605	328	17	449	472	778	177	17
307	175	431	820	67	90	53	808	511	321	419
308	770	393	558	265	519	199	351	329	632	320
309	191	158	741	778	473	637	208	30	717	691
310	596	128	221	513	174	810	313	252	809	109
311	366	78	368	149	261	227	274	68	728	216
312	275	321	336	132	632	417	248	478	181	453
313	812	64	656	218	461	27	811	138	18	567
314	37	299	409	169	259	247	288	574	128	266
315	239	461	696	327	658	18	243	68	46	199
316	109	227	601	449	560	557	156	48	18	193
317	227	369	696	216	402	149	694	797	145	491
318	766	345	538	348	281	80	62	434	488	694
319	187	67	118	192	302	588	576	157	673	734
320	402	22	548	30	390	432	634	162	158	716
321	549	145	391	812	227	46	804	434	455	777
322	149	799	265	592	263	382	538	252	613	193
323	41	228	391	680	369	527	779	732	460	357
324	504	554	458	219	763	561	391	236	49	339
325	761	380	227	649	608	75	426	790	60	692
326	419	786	111	85	312	628	147	293	616	424
327	244	253	105	777	166	782	701	601	350	726
328	771	669	401	174	249	61	673	15	200	549
329	495	123	84	764	516	491	256	475	603	71
330	265	347	220	241	36	151	694	163	601	519
331	700	180	725	295	717	179	137	770	70	33
332	159	582	356	383	497	149	797	377	421	777
333	326	217	749	169	293	140	339	779	198	304
334	541	121	784	713	52	203	478	711	51	743
335	765	45	521	94	736	346	23	462	142	630
336	693	577	250	172	690	617	116	254	339	560
337	577	693	250	172	690	617	254	339	116	560
338	745	240	657	203	682	352	377	190	664	314
339	314	657	226	149	573	561	219	51	49	743
340	688	318	342	334	552	63	391	41	129	249
341	405	38	790	434	131	546	368	217	384	821
342	39	527	616	422	241	426	111	368	402	430
343	226	330	165	265	18	251	149	731	388	658
344	755	42	697	529	679	441	268	146	741	165
345	616	342	628	111	790	490	771	217	140	481
346	797	209	434	451	614	400	369	795	339	391
347	265	327	60	48	777	391	105	476	800	670
348	38	440	215	174	5	391	342	598	193	696
349	264	36	18	457	759	498	151	496	538	638
350	773	289	460	304	198	779	73	140	514	564
351	751	546	557	48	378	656	391	241	322	213
352	409	378	132	138	60	560	213	814	701	144
353	658	18	524	154	696	513	750	138	176	241
354	119	219	49	561	299	31	113	32	680	100
355	313	36	560	151	634	680	554	43	339	160
356	292	206	342	523	807	172	490	617	116	324
357	126	790	116	129	339	557	483	269	696	617
358	11	758	623	517	4	289	389	172	20	748
359	133	271	467	522	470	7	65	49	219	561
360	474	736	763	103	537	256	375	585	131	549
361	165	545	207	322	314	632	777	670	468	48
362	130	325	597	217	140	169	312	807	117	200
363	245	149	387	213	560	519	241	558	208	644
364	20	249	395	468	476	169	15	570	681	200
365	637	77	629	323	686	55	217	796	462	434
366	563	740	558	516	164	84	327	202	255	294
367	52	271	467	133	632	7	51	470	203	699
368	507	100	805	436	113	546	560	322	357	790
369	563	740	558	516	164	84	327	255	294	202
370	44	294	196	740	563	333	707	295	640	717
371	334	477	804	525	448	536	293	498	298	55
372	636	750	265	632	390	701	622	442	281	472
373	208	34	542	184	763	46	287	623	656	812
374	730	132	355	574	510	590	231	595	314	145
375	654	562	701	608	327	69	670	16	530	649
376	377	513	487	364	557	468	207	538	546	470
377	411	483	642	474	228	313	395	675	170	557
378	468	493	48	388	101	161	701	421	696	603
379	38	368	414	474	217	790	537	169	376	557
380	245	105	19	18	701	339	491	468	154	439
381	516	764	640	127	123	579	637	672	99	418
382	181	573	580	478	190	51	794	271	275	657
383	241	402	327	716	476	160	56	803	534	601
384	253	244	601	782	36	701	105	68	166	16
385	717	295	382	497	633	173	297	423	330	226
386	387	317	601	30	822	646	294	327	548	778
387	471	462	342	337	389	472	217	200	521	174
388	289	773	460	198	304	779	140	514	564	357
389	531	393	329	173	612	56	180	306	470	165
390	260	339	728	561	261	472	609	219	138	96
391	13	123	509	629	764	183	704	297	418	602
392	759	217	549	536	595	218	790	523	553	154
393	294	558	672	350	317	707	323	640	253	255
394	174	790	217	673	440	564	523	337	783	200
395	289	773	460	73	198	304	779	140	514	564
396	17	475	54	134	581	118	792	344	279	709
397	748	388	371	46	731	377	227	315	803	572
398	744	645	474	384	308	759	408	746	752	218
399	418	178	123	764	704	70	183	753	288	640
400	475	17	581	54	344	792	134	118	279	18
401	677	77	551	749	408	458	557	459	432	41
402	531	306	329	56	180	612	540	470	173	165
403	194	274	60	670	78	165	315	777	388	144
404	515	414	369	546	113	241	41	472	81	61
405	581	475	54	344	17	792	535	134	118	709
406	398	109	201	82	820	384	741	478	533	737
407	494	390	622	162	757	391	665	735	524	96
408	749	387	30	158	339	764	494	554	741	77
409	629	798	123	186	571	704	164	435	223	317
410	473	566	186	9	741	802	103	365	599	763
411	318	252	138	342	484	490	513	36	498	339
412	381	499	398	31	41	686	26	32	627	737
413	265	800	355	216	674	670	806	382	306	671
414	114	61	414	658	174	570	811	462	524	200
415	603	342	471	322	804	434	62	490	236	474
416	496	638	543	30	778	716	749	160	96	459
417	194	274	60	165	78	670	315	777	213	388
418	797	451	434	812	454	757	209	369	339	614
419	34	184	701	165	294	409	558	767	807	18
420	371	366	623	78	728	32	369	31	149	240
421	760	36	227	18	716	557	154	105	491	701
422	593	406	167	777	228	401	366	518	369	139
423	287	208	265	677	387	30	393	778	605	184
424	525	139	536	549	647	821	474	498	169	177
425	695	186	511	9	88	223	192	544	571	191
426	453	743	51	784	121	541	711	478	573	697
427	686	323	707	796	223	255	350	749	740	775
428	708	659	280	416	200	616	169	111	645	147
429	267	777	265	476	105	406	680	391	796	160
430	133	467	271	522	470	7	65	49	219	149
431	111	280	807	790	15	659	681	293	396	217
432	775	519	301	558	632	196	637	351	394	382
433	179	753	702	305	440	711	37	641	682	549
434	696	658	524	18	154	436	491	472	151	238
435	327	701	241	294	36	69	710	749	161	775
436	540	423	159	799	742	52	767	70	383	132
437	392	293	419	217	140	676	673	514	268	705
438	74	128	235	361	154	156	256	45	572	209
439	36	68	731	227	339	78	560	468	701	27
440	155	228	670	611	760	582	694	204	402	426
441	249	804	335	174	20	490	200	549	15	217
442	129	257	138	641	807	549	617	313	804	696
443	824	560	227	36	767	156	383	513	159	470
444	122	28	505	592	318	560	545	542	146	82
445	116	617	339	491	36	557	18	152	105	701
446	113	551	118	134	434	537	368	709	57	138
447	820	431	33	381	813	303	660	102	722	423
448	78	204	376	388	20	670	252	247	489	149
449	415	650	808	709	94	548	370	723	740	548
450	4	328	655	424	708	740	417	548	573	736
451	119	219	49	561	299	31	113	32	680	100
452	25	722	813	660	784	583	121	234	59	466
453	1	729	232	403	201	641	498	367	790	611
454	481	324	758	461	426	490	28	565	546	504
455	598	174	200	807	217	823	783	471	85	653
456	742	694	274	60	766	767	78	751	490	498
457	474	200	174	444	790	490	804	75	483	537
458	399	559	240	604	706	709	322	342	472	537
459	352	713	794	98	682	89	572	203	188	721
460	59	247	61	537	474	472	434	628	111	232
461	526	818	368	170	458	750	454	821	112	185
462	342	217	368	564	59	750	247	171	75	359
463	306	105	355	790	777	366	800	241	811	138
464	749	671	241	636	30	339	294	545	227	750
465	576	764	123	255	13	407	350	21	770	558
466	811	366	546	114	236	548	348	560	339	434
467	443	780	125	428	31	659	747	252	647	143
468	63	238	151	487	636	228	41	790	538	263
469	231	149	227	241	68	110	799	350	420	265
470	487	238	151	182	538	709	217	344	479	570
471	396	149	372	767	170	592	145	494	111	391
472	581	475	54	344	17	535	792	134	118	709
473	484	769	363	591	362	777	557	513	342	549
474	704	123	191	646	109	778	602	84	796	21
475	59	342	444	174	804	658	513	474	524	696
476	51	453	190	519	7	375	271	52	721	181
477	727	246	494	387	34	819	162	622	390	241
478	516	640	435	164	350	99	463	178	671	301
479	181	573	580	478	190	271	467	51	794	275
480	565	1	474	403	483	790	359	170	739	269
481	506	602	646	186	712	686	307	345	15	267
482	2	481	797	504	623	35	209	27	252	719
483	548	68	208	18	560	459	154	750	69	238
484	670	701	204	228	513	777	336	666	248	814
485	771	477	391	737	669	698	537	406	334	117
486	258	464	808	672	516	540	576	143	341	166
487	606	79	125	491	238	596	290	190	599	345
488	454	174	20	228	92	18	204	537	322	391
489	63	151	238	487	339	538	750	228	41	790
490	790	168	659	498	339	526	312	368	485	537
491	375	810	721	143	219	561	682	745	728	49
492	448	395	298	55	101	41	213	144	185	339
493	723	564	169	217	450	140	479	304	324	514
494	276	822	235	558	601	775	677	44	196	387
495	819	561	219	138	368	265	728	584	330	329
496	525	536	549	647	384	139	498	474	673	821
497	728	261	560	561	165	368	145	221	798	442
498	780	567	604	756	696	658	154	339	524	557
499	145	692	395	100	170	221	293	217	59	736
500	701	565	747	75	670	367	249	498	342	777
501	372	641	557	368	228	18	524	564	217	342
502	517	388	302	35	434	316	236	515	348	145
503	602	506	646	186	712	283	384	32	217	204
504	702	283	288	246	578	16	134	233	213	480
505	566	687	184	623	330	728	712	379	519	542
506	802	577	143	473	172	272	375	690	810	741
507	375	219	143	721	561	728	623	261	745	49
508	273	430	392	617	667	75	40	560	174	171
509	613	46	299	821	750	377	78	414	487	513
510	1	729	232	403	201	641	498	367	790	611
511	676	739	312	217	200	474	807	140	690	523
512	696	658	18	154	524	436	472	768	491	238
513	447	33	456	270	497	102	305	568	605	108
514	647	643	414	644	118	174	474	709	454	57
515	59	247	61	537	474	472	434	628	111	368
516	633	400	149	519	46	394	377	388	560	361
517	513	342	526	129	557	217	169	257	373	140
518	242	132	800	701	16	211	19	327	439	360
519	101	565	154	557	524	790	18	736	221	680
520	417	724	317	554	111	192	721	508	515	129
521	773	289	460	779	304	198	514	73	140	357
522	560	171	546	282	698	36	414	300	623	472
523	353	401	345	388	236	348	617	777	710	342
524	620	675	526	368	411	454	85	236	709	536
525	95	377	814	584	261	562	560	513	728	777
526	619	85	616	111	291	673	332	720	403	353
527	575	355	593	446	608	151	56	574	263	360
528	99	463	418	178	808	258	464	70	672	621
529	219	728	560	261	561	49	165	368	339	221
530	276	822	235	775	558	402	327	740	677	387
531	9	778	30	186	287	712	158	160	164	96
532	369	477	481	623	273	348	5	345	557	434
533	736	249	221	807	368	217	247	567	169	389
534	607	50	750	217	368	373	221	169	690	342
535	268	692	170	611	737	293	117	334	319	8
536	814	766	149	393	360	774	173	132	397	388
537	789	498	777	227	426	144	378	476	411	518
538	660	813	722	51	393	26	7	580	180	382
539	494	390	622	162	757	665	524	735	96	279
540	440	215	38	783	556	174	696	5	391	342
541	498	115	696	468	68	777	490	105	560	760
542	377	632	351	27	227	728	644	199	78	162
543	560	300	171	282	698	537	414	129	61	342
544	461	129	217	257	140	514	169	236	81	694
545	156	68	751	36	641	236	238	582	777	366
546	595	339	485	481	345	348	145	342	504	138
547	804	20	217	514	140	461	773	228	304	812
548	720	217	368	61	595	783	556	557	111	768
549	423	238	397	46	193	763	778	382	33	208
550	438	328	10	553	589	659	83	424	413	645
551	773	198	357	504	570	5	414	304	316	289
552	820	431	33	303	813	381	423	722	660	102
553	554	390	560	549	546	199	622	517	369	158
554	135	694	78	35	560	104	696	149	567	557
555	618	8	367	608	777	611	213	298	150	395
556	468	701	149	120	216	132	382	767	156	632
557	422	193	263	538	238	151	617	236	696	339
558	358	573	190	701	580	234	803	355	478	275
559	189	13	191	764	88	704	205	355	803	73
560	308	376	324	169	472	217	773	140	249	450
561	411	777	149	327	161	207	239	368	105	377
562	739	285	174	217	6	380	200	823	111	20
563	76	572	33	713	623	592	51	89	290	102
564	501	399	559	715	285	83	741	219	405	123
565	773	289	460	198	73	304	779	140	514	564
566	763	236	434	138	18	524	750	49	658	252
567	241	209	377	567	145	80	712	38	783	434
568	239	368	567	546	149	35	251	299	145	46
569	729	1	232	403	201	641	498	367	790	611
570	433	4	230	631	197	517	423	324	528	285
571	296	33	180	605	163	592	493	66	378	744
572	772	743	724	190	478	580	228	588	278	149
573	210	40	78	369	658	151	524	18	382	414
574	469	618	160	507	220	109	327	794	383	295
575	203	766	812	400	721	623	369	27	797	745
576	140	169	526	705	217	198	135	304	616	254
577	798	778	749	741	356	241	124	369	566	504
578	108	33	25	141	456	583	121	660	305	541
579	200	537	366	436	525	369	750	584	280	560
580	71	56	115	105	498	611	777	593	298	446
581	38	440	215	174	6	5	391	342	723	733
582	119	31	561	219	299	49	32	100	680	113
583	648	411	368	138	622	40	129	105	461	162
584	163	299	33	743	275	767	265	679	149	46
585	138	546	149	324	790	476	27	75	161	77
586	574	56	575	492	367	204	777	91	104	201
587	519	149	632	180	265	33	301	600	109	561
588	528	114	567	35	682	82	763	366	667	821
589	581	344	54	17	535	475	792	134	118	279
590	520	452	229	812	690	243	34	421	172	577
591	543	96	545	158	459	50	339	566	241	615
592	8	319	670	293	476	786	56	553	683	170
593	165	385	505	227	751	204	132	377	601	149
594	512	320	255	149	701	208	96	153	546	349
595	233	800	369	78	674	41	299	228	138	251
596	440	474	171	757	300	472	346	526	604	215
597	248	165	468	382	149	649	315	385	336	446
598	62	377	113	690	664	59	149	151	777	204
599	286	98	90	154	580	602	70	406	76	461
600	736	177	218	252	170	20	667	821	75	332
601	128	203	40	230	106	560	30	766	8	463
602	528	114	567	682	35	366	763	812	28	322
603	803	132	439	670	165	16	321	336	574	355
604	198	513	174	696	200	61	138	81	252	169
605	588	303	186	79	775	503	565	393	194	189
606	13	661	764	576	123	407	558	770	173	350
607	773	289	73	460	304	198	779	514	564	357
608	478	573	181	580	190	7	470	467	743	271
609	581	475	17	54	344	792	134	118	709	279
610	609	368	584	681	560	483	339	557	812	318
611	192	571	123	764	205	214	13	704	544	689
612	681	280	200	174	549	483	616	477	5	57
613	811	366	546	236	114	513	548	348	339	434
614	133	467	271	470	522	7	65	49	219	561
615	273	494	96	40	368	228	551	498	622	795
616	283	495	602	214	348	183	757	708	427	584
617	10	312	217	790	676	823	477	564	140	206
618	1	729	232	403	641	201	372	498	367	790
619	428	444	804	342	366	247	736	252	733	628
620	324	342	681	670	611	395	280	228	170	217
621	520	452	229	223	690	172	34	243	577	351
622	397	263	644	382	560	173	393	538	162	366
623	390	494	622	162	757	735	391	665	524	96
624	531	393	329	56	306	173	612	540	180	470
625	289	773	460	73	198	779	304	514	357	140
626	809	557	6	324	687	513	483	298	119	777
627	196	775	36	601	105	354	670	504	18	439
628	320	216	680	593	18	369	547	154	149	165
629	335	27	502	138	174	696	790	75	200	342
630	216	322	165	468	263	561	632	219	728	60
